image_filename,has_border,super_category,fine_category,x_center,y_center,width,height,notch_code
a135749.jpg,True,notch,circle,0.050997,0.025208,0.025641,0.017917,rectangle-rectangle-rectangle-circle
a135749.jpg,True,notch,rectangle,0.095726,0.016667,0.039886,0.016667,rectangle-rectangle-rectangle-circle
a135749.jpg,True,notch,rectangle,0.149573,0.015625,0.034758,0.012917,rectangle-rectangle-rectangle-circle
a135749.jpg,True,notch,rectangle,0.207977,0.015417,0.041026,0.015,rectangle-rectangle-rectangle-circle
b013769l.jpg,True,notch,rectangle,0.046447,0.004375,0.033576,0.00875,triangle-triangle-triangle-rectangle
b013769l.jpg,True,notch,triangle,0.08366,0.004375,0.025182,0.00875,triangle-triangle-triangle-rectangle
b013769l.jpg,True,notch,triangle,0.120873,0.004375,0.026861,0.00875,triangle-triangle-triangle-rectangle
b013769l.jpg,True,notch,triangle,0.156687,0.004583,0.026861,0.009167,triangle-triangle-triangle-rectangle
b022605.jpg,True,notch,triangle,0.989375,0.044193,0.010417,0.026062,triangle-triangle-triangle-triangle
b022605.jpg,True,notch,triangle,0.990417,0.080737,0.0125,0.025496,triangle-triangle-triangle-triangle
b022605.jpg,True,notch,triangle,0.99,0.117847,0.013333,0.024929,triangle-triangle-triangle-triangle
b022605.jpg,True,notch,triangle,0.989792,0.151841,0.01375,0.026062,triangle-triangle-triangle-triangle
b032265.jpg,True,notch,circle,0.040556,0.027292,0.022222,0.012083,rectangle-rectangle-circle
b032265.jpg,True,notch,rectangle,0.080833,0.020417,0.033889,0.014167,rectangle-rectangle-circle
b032265.jpg,True,notch,rectangle,0.123056,0.021042,0.030556,0.015417,rectangle-rectangle-circle
b065445.jpg,True,notch,triangle,0.009792,0.854909,0.01625,0.027976,triangle-triangle-triangle
b065445.jpg,True,notch,triangle,0.010417,0.888097,0.016667,0.024136,triangle-triangle-triangle
b065445.jpg,True,notch,triangle,0.007917,0.91525,0.014167,0.03017,triangle-triangle-triangle
b069795.jpg,True,notch,triangle,0.011042,0.899556,0.015417,0.024417,triangle-triangle-triangle-circle
b069795.jpg,True,notch,triangle,0.011667,0.874029,0.0175,0.026637,triangle-triangle-triangle-circle
b069795.jpg,True,notch,triangle,0.011875,0.842397,0.014583,0.024417,triangle-triangle-triangle-circle
b069795.jpg,True,notch,circle,0.019792,0.964761,0.010417,0.018313,triangle-triangle-triangle-circle
b087070.jpg,True,notch,rectangle,0.054842,0.011667,0.029172,0.011667,rectangle-rectangle-circle
b087070.jpg,True,notch,rectangle,0.097433,0.012083,0.029172,0.011667,rectangle-rectangle-circle
b087070.jpg,True,notch,circle,0.009335,0.023333,0.01867,0.018333,rectangle-rectangle-circle
b230931.jpg,True,notch,semicircle,0.078218,0.008542,0.030418,0.012083,semicircle-semicircle
b230931.jpg,True,notch,semicircle,0.117871,0.008125,0.030418,0.01125,semicircle-semicircle
a036761.jpg,True,notch,circle,0.93477,0.972708,0.025196,0.015417,circle
a073392.jpg,True,notch,circle,0.952312,0.960833,0.027168,0.0175,rectangle-sloped_right-circle
a073392.jpg,True,notch,sloped_right,0.887283,0.973958,0.052023,0.02125,rectangle-sloped_right-circle
a073392.jpg,True,notch,rectangle,0.826301,0.974792,0.034104,0.017917,rectangle-sloped_right-circle
a073443.jpg,True,notch,circle,0.050571,0.041667,0.025714,0.018333,rectangle-sloped_right-circle
a073443.jpg,True,notch,rectangle,0.175714,0.029375,0.036,0.01875,rectangle-sloped_right-circle
a073443.jpg,True,notch,sloped_right,0.113429,0.02875,0.048571,0.0225,rectangle-sloped_right-circle
a073453.jpg,True,notch,circle,0.964037,0.956667,0.030162,0.019167,rectangle-sloped_right-circle
a073453.jpg,True,notch,sloped_right,0.900522,0.970833,0.045824,0.020833,rectangle-sloped_right-circle
a073453.jpg,True,notch,rectangle,0.838167,0.970417,0.040603,0.020833,rectangle-sloped_right-circle
a074706.jpg,True,notch,circle,0.920461,0.953958,0.027544,0.017917,rectangle-sloped_left-circle
a074706.jpg,True,notch,rectangle,0.810849,0.964792,0.034289,0.02125,rectangle-sloped_left-circle
a074706.jpg,True,notch,sloped_left,0.864812,0.965208,0.037662,0.020417,rectangle-sloped_left-circle
a074764.jpg,True,notch,circle,0.933803,0.957292,0.025352,0.01625,rectangle-rectangle-circle
a074764.jpg,True,notch,rectangle,0.875775,0.97,0.044507,0.018333,rectangle-rectangle-circle
a074764.jpg,True,notch,rectangle,0.82,0.969167,0.034366,0.0175,rectangle-rectangle-circle
a108565.jpg,True,notch,triangle,0.022708,0.810641,0.012917,0.029748,triangle-triangle-triangle
a108565.jpg,True,notch,triangle,0.02375,0.856121,0.015,0.029176,triangle-triangle-triangle
a108565.jpg,True,notch,triangle,0.023958,0.902174,0.015417,0.028604,triangle-triangle-triangle
b003353l.jpg,True,notch,rectangle,0.069461,0.086042,0.031138,0.014583,rectangle-rectangle-rectangle-circle
b003353l.jpg,True,notch,rectangle,0.107784,0.08625,0.033533,0.014167,rectangle-rectangle-rectangle-circle
b003353l.jpg,True,notch,rectangle,0.151198,0.087708,0.032934,0.01375,rectangle-rectangle-rectangle-circle
b003353l.jpg,True,notch,circle,0.034431,0.094167,0.022156,0.013333,rectangle-rectangle-rectangle-circle
b023007.jpg,True,notch,triangle,0.830894,0.969792,0.0271,0.017083,triangle-triangle-triangle-triangle
b023007.jpg,True,notch,triangle,0.865041,0.970833,0.026016,0.015,triangle-triangle-triangle-triangle
b023007.jpg,True,notch,triangle,0.898103,0.971667,0.020596,0.013333,triangle-triangle-triangle-triangle
b023007.jpg,True,notch,triangle,0.931436,0.970833,0.026558,0.014167,triangle-triangle-triangle-triangle
b080539.jpg,True,notch,semicircle,0.072077,0.020208,0.029512,0.01375,semicircle-semicircle-circle
b080539.jpg,True,notch,semicircle,0.116629,0.020417,0.030079,0.011667,semicircle-semicircle-circle
b080539.jpg,True,notch,circle,0.029228,0.028958,0.020999,0.015417,semicircle-semicircle-circle
b116780.jpg,True,notch,circle,0.97375,0.031128,0.014167,0.020011,rectangle-rectangle-rectangle-circle
b116780.jpg,True,notch,rectangle,0.985417,0.066426,0.013333,0.027237,rectangle-rectangle-rectangle-circle
b116780.jpg,True,notch,rectangle,0.985208,0.107838,0.012917,0.03224,rectangle-rectangle-rectangle-circle
b116780.jpg,True,notch,rectangle,0.984167,0.146748,0.014167,0.031128,rectangle-rectangle-rectangle-circle
b225813.jpg,True,notch,circle,0.963064,0.973958,0.013036,0.010417,semicircle-semicircle-semicircle-circle
b225813.jpg,True,notch,semicircle,0.939978,0.98125,0.039652,0.013333,semicircle-semicircle-semicircle-circle
b225813.jpg,True,notch,semicircle,0.897067,0.981667,0.040739,0.015,semicircle-semicircle-semicircle-circle
b225813.jpg,True,notch,semicircle,0.853069,0.982292,0.039652,0.015417,semicircle-semicircle-semicircle-circle
a017183.jpg,True,notch,semicircle,0.832943,0.972083,0.038034,0.024167,semicircle-semicircle-circle
a017183.jpg,True,notch,semicircle,0.892627,0.974375,0.049737,0.020417,semicircle-semicircle-circle
a017183.jpg,True,notch,circle,0.952896,0.962083,0.033353,0.0175,semicircle-semicircle-circle
a046165.jpg,True,notch,rectangle,0.799253,0.984375,0.043079,0.027917,rectangle-rectangle-rectangle-circle
a046165.jpg,True,notch,rectangle,0.858415,0.983958,0.038484,0.02875,rectangle-rectangle-rectangle-circle
a046165.jpg,True,notch,rectangle,0.914417,0.985208,0.047099,0.022083,rectangle-rectangle-rectangle-circle
a046165.jpg,True,notch,circle,0.973291,0.97625,0.030442,0.021667,rectangle-rectangle-rectangle-circle
a074743.jpg,True,notch,circle,0.93847,0.959792,0.026452,0.017083,rectangle-rectangle-circle
a074743.jpg,True,notch,rectangle,0.880104,0.9725,0.037378,0.02,rectangle-rectangle-circle
a074743.jpg,True,notch,rectangle,0.822599,0.973333,0.038528,0.020833,rectangle-rectangle-circle
b007602l.jpg,True,notch,rectangle,0.994792,0.141156,0.010417,0.030612,rectangle-rectangle-rectangle-circle
b007602l.jpg,True,notch,rectangle,0.994792,0.098639,0.010417,0.029478,rectangle-rectangle-rectangle-circle
b007602l.jpg,True,notch,rectangle,0.993958,0.055839,0.012083,0.030045,rectangle-rectangle-rectangle-circle
b007602l.jpg,True,notch,circle,0.99125,0.015873,0.014167,0.019274,rectangle-rectangle-rectangle-circle
b038472.jpg,True,notch,circle,0.025208,0.966573,0.014583,0.020787,rectangle-rectangle-circle
b038472.jpg,True,notch,rectangle,0.017917,0.887079,0.015,0.026966,rectangle-rectangle-circle
b038472.jpg,True,notch,rectangle,0.017708,0.925281,0.01375,0.026966,rectangle-rectangle-circle
b038528.jpg,True,notch,circle,0.952394,0.97625,0.021715,0.014167,rectangle-rectangle-rectangle-circle
b038528.jpg,True,notch,rectangle,0.912305,0.9825,0.028396,0.02,rectangle-rectangle-rectangle-circle
b038528.jpg,True,notch,rectangle,0.871938,0.98125,0.02784,0.02,rectangle-rectangle-rectangle-circle
b038528.jpg,True,notch,rectangle,0.829343,0.980417,0.02951,0.021667,rectangle-rectangle-rectangle-circle
b052168.jpg,True,notch,circle,0.020833,0.019375,0.023889,0.01875,semicircle-semicircle-circle
b052168.jpg,True,notch,semicircle,0.063611,0.011667,0.031667,0.016667,semicircle-semicircle-circle
b052168.jpg,True,notch,semicircle,0.105,0.013333,0.031111,0.015833,semicircle-semicircle-circle
b054977.jpg,True,notch,circle,0.959726,0.975,0.020274,0.016667,rectangle-rectangle-circle
b054977.jpg,True,notch,rectangle,0.918082,0.983333,0.026849,0.016667,rectangle-rectangle-circle
b054977.jpg,True,notch,rectangle,0.87726,0.983125,0.028493,0.02125,rectangle-rectangle-circle
b065955.jpg,True,notch,triangle,0.020208,0.887285,0.014583,0.02332,triangle-triangle-triangle
b065955.jpg,True,notch,triangle,0.022083,0.923376,0.018333,0.021099,triangle-triangle-triangle
b065955.jpg,True,notch,triangle,0.020208,0.944753,0.015417,0.020544,triangle-triangle-triangle
b087675.jpg,True,notch,circle,0.046133,0.036042,0.024862,0.01625,rectangle-rectangle-circle
b087675.jpg,True,notch,rectangle,0.088674,0.025,0.028177,0.0175,rectangle-rectangle-circle
b087675.jpg,True,notch,rectangle,0.13011,0.024792,0.033702,0.015417,rectangle-rectangle-circle
b092840.jpg,True,notch,circle,0.023542,0.96995,0.01625,0.021146,semicircle-semicircle-circle
b092840.jpg,True,notch,semicircle,0.014583,0.927657,0.013333,0.03005,semicircle-semicircle-circle
b092840.jpg,True,notch,semicircle,0.015,0.88759,0.016667,0.031163,semicircle-semicircle-circle
b225849.jpg,True,notch,circle,0.955827,0.973958,0.015718,0.012083,semicircle-semicircle-semicircle-circle
b225849.jpg,True,notch,semicircle,0.930894,0.98125,0.03523,0.015833,semicircle-semicircle-semicircle-circle
b225849.jpg,True,notch,semicircle,0.886992,0.981458,0.039566,0.017083,semicircle-semicircle-semicircle-circle
b225849.jpg,True,notch,semicircle,0.844444,0.982708,0.039024,0.017083,semicircle-semicircle-semicircle-circle
b239165.jpg,True,notch,semicircle,0.014375,0.880512,0.014583,0.034295,semicircle-semicircle
b239165.jpg,True,notch,semicircle,0.013125,0.916984,0.012917,0.027763,semicircle-semicircle
c003727.jpg,True,notch,triangle,0.938892,0.9825,0.018643,0.013333,triangle-triangle
c003727.jpg,True,notch,triangle,0.916624,0.981875,0.02175,0.01625,triangle-triangle
a073694.jpg,True,notch,circle,0.970625,0.02948,0.022083,0.029772,rectangle-rectangle-circle
a073694.jpg,True,notch,rectangle,0.982708,0.086982,0.019583,0.042032,rectangle-rectangle-circle
a073694.jpg,True,notch,rectangle,0.984375,0.1439,0.025417,0.04028,rectangle-rectangle-circle
a135676.jpg,True,notch,rectangle,0.089255,0.01875,0.041017,0.015,rectangle-rectangle-rectangle-circle
a135676.jpg,True,notch,rectangle,0.144425,0.018125,0.034662,0.01375,rectangle-rectangle-rectangle-circle
a135676.jpg,True,notch,rectangle,0.203351,0.018333,0.033507,0.014167,rectangle-rectangle-rectangle-circle
a135676.jpg,True,notch,circle,0.043616,0.029167,0.024841,0.02,rectangle-rectangle-rectangle-circle
a135739.jpg,True,notch,rectangle,0.147953,0.015417,0.036257,0.016667,rectangle-rectangle-rectangle-circle
a135739.jpg,True,notch,rectangle,0.204678,0.015625,0.031579,0.01625,rectangle-rectangle-rectangle-circle
a135739.jpg,True,notch,rectangle,0.265497,0.015833,0.039766,0.018333,rectangle-rectangle-rectangle-circle
a135739.jpg,True,notch,circle,0.096491,0.02125,0.024561,0.021667,rectangle-rectangle-rectangle-circle
b013761l.jpg,True,notch,circle,0.017637,0.0075,0.016237,0.010833,semicircle-semicircle-semicircle-circle
b013761l.jpg,True,notch,semicircle,0.045913,0.005417,0.038074,0.010833,semicircle-semicircle-semicircle-circle
b013761l.jpg,True,notch,semicircle,0.087906,0.005,0.044793,0.01,semicircle-semicircle-semicircle-circle
b013761l.jpg,True,notch,semicircle,0.133539,0.005208,0.045353,0.010417,semicircle-semicircle-semicircle-circle
b013787l.jpg,True,notch,rectangle,0.996458,0.042344,0.007083,0.036455,triangle-triangle-triangle-rectangle
b013787l.jpg,True,notch,triangle,0.997083,0.079361,0.005833,0.020752,triangle-triangle-triangle-rectangle
b013787l.jpg,True,notch,triangle,0.997083,0.115255,0.005833,0.025238,triangle-triangle-triangle-rectangle
b013787l.jpg,True,notch,triangle,0.997292,0.150028,0.005417,0.024117,triangle-triangle-triangle-rectangle
b022714.jpg,True,notch,triangle,0.829781,0.97375,0.022404,0.016667,triangle-triangle-triangle-triangle
b022714.jpg,True,notch,triangle,0.864208,0.975625,0.023497,0.015417,triangle-triangle-triangle-triangle
b022714.jpg,True,notch,triangle,0.899727,0.9775,0.023497,0.014167,triangle-triangle-triangle-triangle
b022714.jpg,True,notch,triangle,0.93306,0.979375,0.022404,0.01375,triangle-triangle-triangle-triangle
b023248.jpg,True,notch,triangle,0.154981,0.026458,0.028381,0.012917,triangle-triangle-triangle-triangle
b023248.jpg,True,notch,triangle,0.1202,0.026667,0.03005,0.015,triangle-triangle-triangle-triangle
b023248.jpg,True,notch,triangle,0.085977,0.026667,0.029494,0.013333,triangle-triangle-triangle-triangle
b023248.jpg,True,notch,triangle,0.054257,0.0275,0.028381,0.013333,triangle-triangle-triangle-triangle
b051457.jpg,True,notch,circle,0.018542,0.971524,0.01625,0.020101,circle
b074901.jpg,True,notch,circle,0.018125,0.965909,0.015417,0.023836,rectangle-rectangle-circle
b074901.jpg,True,notch,rectangle,0.009167,0.922949,0.013333,0.031042,rectangle-rectangle-circle
b074901.jpg,True,notch,rectangle,0.009792,0.88082,0.014583,0.026608,rectangle-rectangle-circle
b088645.jpg,True,notch,rectangle,0.079457,0.010417,0.030454,0.015,rectangle-rectangle-circle
b088645.jpg,True,notch,rectangle,0.125415,0.013125,0.034884,0.01375,rectangle-rectangle-circle
b088645.jpg,True,notch,circle,0.037375,0.023542,0.02381,0.015417,rectangle-rectangle-circle
b116758.jpg,True,notch,circle,0.029511,0.031875,0.025295,0.017083,rectangle-rectangle-rectangle-circle
b116758.jpg,True,notch,rectangle,0.063519,0.022292,0.031478,0.01375,rectangle-rectangle-rectangle-circle
b116758.jpg,True,notch,rectangle,0.105115,0.020625,0.030354,0.01375,rectangle-rectangle-rectangle-circle
b116758.jpg,True,notch,rectangle,0.145025,0.019375,0.02923,0.015417,rectangle-rectangle-rectangle-circle
a073128.jpg,True,notch,rectangle,0.123478,0.02125,0.03942,0.020833,rectangle-rectangle-circle
a073128.jpg,True,notch,rectangle,0.17971,0.021458,0.042899,0.017917,rectangle-rectangle-circle
a073128.jpg,True,notch,circle,0.063768,0.031667,0.035942,0.020833,rectangle-rectangle-circle
a073547.jpg,True,notch,circle,0.970625,0.035383,0.019583,0.026682,rectangle-rectangle-circle
a073547.jpg,True,notch,rectangle,0.979583,0.089617,0.0225,0.042343,rectangle-rectangle-circle
a073547.jpg,True,notch,rectangle,0.979583,0.148492,0.0225,0.038283,rectangle-rectangle-circle
a074102.jpg,True,notch,sloped_right,0.115738,0.018958,0.044227,0.017917,rectangle-sloped_right-circle
a074102.jpg,True,notch,rectangle,0.177484,0.019375,0.041356,0.017917,rectangle-sloped_right-circle
a074102.jpg,True,notch,circle,0.052843,0.031458,0.021827,0.017917,rectangle-sloped_right-circle
a108471.jpg,True,notch,circle,0.979375,0.033737,0.02375,0.035179,rectangle-rectangle-circle
a108471.jpg,True,notch,rectangle,0.987917,0.085352,0.013333,0.041522,rectangle-rectangle-circle
a108471.jpg,True,notch,rectangle,0.985625,0.140427,0.01625,0.042099,rectangle-rectangle-circle
a135681.jpg,True,notch,rectangle,0.096209,0.016458,0.03274,0.01375,rectangle-rectangle-rectangle-circle
a135681.jpg,True,notch,rectangle,0.15135,0.016042,0.035037,0.012083,rectangle-rectangle-rectangle-circle
a135681.jpg,True,notch,rectangle,0.210511,0.017083,0.031591,0.0125,rectangle-rectangle-rectangle-circle
a135681.jpg,True,notch,circle,0.049971,0.028125,0.028719,0.017917,rectangle-rectangle-rectangle-circle
a135845.jpg,True,notch,rectangle,0.089897,0.025208,0.035959,0.017917,rectangle-rectangle-rectangle-circle
a135845.jpg,True,notch,circle,0.047374,0.035833,0.023973,0.02,rectangle-rectangle-rectangle-circle
a135845.jpg,True,notch,rectangle,0.148116,0.024792,0.034817,0.017083,rectangle-rectangle-rectangle-circle
a135845.jpg,True,notch,rectangle,0.204623,0.023958,0.030251,0.015417,rectangle-rectangle-rectangle-circle
b001093l.jpg,True,notch,rectangle,0.12455,0.085833,0.031813,0.0125,rectangle-sloped_left-circle
b001093l.jpg,True,notch,sloped_left,0.086134,0.085625,0.035414,0.015417,rectangle-sloped_left-circle
b001093l.jpg,True,notch,circle,0.045918,0.095208,0.021008,0.012917,rectangle-sloped_left-circle
b022980.jpg,True,notch,triangle,0.124864,0.02125,0.015267,0.010833,triangle-triangle
b022980.jpg,True,notch,triangle,0.158397,0.023125,0.020174,0.00875,triangle-triangle
b068709.jpg,True,notch,circle,0.975417,0.033019,0.016667,0.020533,rectangle-rectangle-rectangle-circle
b068709.jpg,True,notch,rectangle,0.985,0.068812,0.01,0.026637,rectangle-rectangle-rectangle-circle
b068709.jpg,True,notch,rectangle,0.98625,0.108491,0.014167,0.029412,rectangle-rectangle-rectangle-circle
b068709.jpg,True,notch,rectangle,0.986875,0.148446,0.01125,0.028302,rectangle-rectangle-rectangle-circle
b096240.jpg,True,notch,circle,0.034942,0.027917,0.016639,0.0175,semicircle-semicircle-circle
b096240.jpg,True,notch,semicircle,0.074043,0.01875,0.027177,0.0125,semicircle-semicircle-circle
b096240.jpg,True,notch,semicircle,0.113977,0.019583,0.031614,0.013333,semicircle-semicircle-circle
a018911.jpg,True,notch,circle,0.031668,0.03,0.024985,0.018333,rectangle-rectangle-circle
a018911.jpg,True,notch,rectangle,0.085706,0.019792,0.036607,0.02125,rectangle-rectangle-circle
a018911.jpg,True,notch,rectangle,0.144393,0.020417,0.038931,0.0175,rectangle-rectangle-circle
a049068.jpg,True,notch,circle,0.958007,0.970625,0.025756,0.020417,circle
a073485.jpg,True,notch,circle,0.948011,0.961042,0.030114,0.02125,rectangle-sloped_right-circle
a073485.jpg,True,notch,sloped_right,0.88608,0.975625,0.044886,0.019583,rectangle-sloped_right-circle
a073485.jpg,True,notch,rectangle,0.824148,0.976042,0.033523,0.017083,rectangle-sloped_right-circle
a074622.jpg,True,notch,rectangle,0.185144,0.028333,0.03489,0.019167,rectangle-sloped_left-circle
a074622.jpg,True,notch,sloped_left,0.131683,0.029583,0.043894,0.0175,rectangle-sloped_left-circle
a074622.jpg,True,notch,circle,0.078784,0.040833,0.028137,0.020833,rectangle-sloped_left-circle
a108937.jpg,True,notch,circle,0.976875,0.03805,0.02125,0.033294,rectangle-rectangle-circle
a108937.jpg,True,notch,rectangle,0.991458,0.100476,0.017083,0.045184,rectangle-rectangle-circle
a108937.jpg,True,notch,rectangle,0.991042,0.160523,0.017917,0.046373,rectangle-rectangle-circle
b053396.jpg,True,notch,circle,0.962113,0.983958,0.018252,0.01125,semicircle-semicircle-circle
b053396.jpg,True,notch,semicircle,0.919248,0.99125,0.024336,0.011667,semicircle-semicircle-circle
b053396.jpg,True,notch,semicircle,0.879978,0.99125,0.02323,0.0125,semicircle-semicircle-circle
b097491.jpg,True,notch,circle,0.035379,0.021458,0.0199,0.015417,rectangle-rectangle-circle
b097491.jpg,True,notch,rectangle,0.077391,0.01,0.02764,0.010833,rectangle-rectangle-circle
b097491.jpg,True,notch,rectangle,0.118574,0.011667,0.027087,0.010833,rectangle-rectangle-circle
b099797.jpg,True,notch,rectangle,0.056167,0.007292,0.028952,0.009583,rectangle-rectangle-circle
b099797.jpg,True,notch,rectangle,0.099884,0.007708,0.023741,0.007917,rectangle-rectangle-circle
b099797.jpg,True,notch,circle,0.010712,0.018542,0.021424,0.01375,rectangle-rectangle-circle
a036178.jpg,True,notch,circle,0.033593,0.049167,0.035993,0.0175,rectangle-rectangle-circle
a036178.jpg,True,notch,rectangle,0.088782,0.040625,0.039592,0.020417,rectangle-rectangle-circle
a036178.jpg,True,notch,rectangle,0.145771,0.039792,0.032394,0.022083,rectangle-rectangle-circle
a049074.jpg,True,notch,rectangle,0.022292,0.906983,0.012917,0.033772,rectangle-rectangle-rectangle-circle
a049074.jpg,True,notch,rectangle,0.021042,0.848598,0.01625,0.031483,rectangle-rectangle-rectangle-circle
a049074.jpg,True,notch,rectangle,0.021458,0.793932,0.012917,0.036634,rectangle-rectangle-rectangle-circle
a049074.jpg,True,notch,circle,0.032083,0.960218,0.02,0.032627,rectangle-rectangle-rectangle-circle
a073312.jpg,True,notch,circle,0.925894,0.949583,0.028961,0.019167,rectangle-rectangle-circle
a073312.jpg,True,notch,rectangle,0.867973,0.963958,0.033504,0.022083,rectangle-rectangle-circle
a073312.jpg,True,notch,rectangle,0.814026,0.965,0.039182,0.023333,rectangle-rectangle-circle
a108477.jpg,True,notch,rectangle,0.101412,0.022917,0.035593,0.016667,rectangle-rectangle-circle
a108477.jpg,True,notch,rectangle,0.15565,0.022083,0.038983,0.021667,rectangle-rectangle-circle
a108477.jpg,True,notch,circle,0.053107,0.033542,0.025989,0.019583,rectangle-rectangle-circle
a135822.jpg,True,notch,rectangle,0.208285,0.024375,0.034522,0.01375,rectangle-rectangle-rectangle-circle
a135822.jpg,True,notch,circle,0.044879,0.030833,0.025316,0.015,rectangle-rectangle-rectangle-circle
a135822.jpg,True,notch,rectangle,0.152186,0.023542,0.031646,0.014583,rectangle-rectangle-rectangle-circle
a135822.jpg,True,notch,rectangle,0.096087,0.024167,0.036824,0.015,rectangle-rectangle-rectangle-circle
